,srno,tcno,tendersBrief,productname,predictions
1820,70167199,59516302,"6550--slc & Okc Leica Reagents, Antibodies & Supplies For Immunohistochemistry Staining","Acetic Anhydride,Analytical Reagent,Benedicts Solution,reagent","[{'acid'}, {'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'reagent'}]"
1821,70167200,59516303,Catering Services And Venue For 40 Participants For The Conduct Of The 2017 Raccs,Catering service,[{'catering'}]
1822,70167201,59516304,Public Procurement (pastel Supplies),"Air Mattress,Blankets,Body Warmer,Coir Mattress,Cotton Mattress,Foam Mattress,Heating Blanket,Mattress,Mattress Hiring,Rubberised Coir Mattress,Warming Blanket,Wool Mattress,Woolen Cloth,Woollen Blanket","[{'board'}, {'office equipments'}, {'stationery'}]"
1823,70167202,59516305,"Electronic Auction - Intention Of Price Registration For Future And Eventual Hiring Of A School To Carry Out An Emergency Training Course In Rotating-wing Aircraft. (for All Items, The Descriptions Av",training,[{'aviation equipment'}]
1824,70167203,59516306,Procurement Of Motorcycle For Market Office,"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale",[{'motor cycle'}]
1825,70167205,59516308,Specialized Facility Security Services,"Guard service,Guarding,Guarding Service,Gunman,Security,Security agency,Security guard,Security Officers,Security personal,Vigilance Service",[{'security personnel'}]
1826,70167206,59516309,Hiring Of External Audit (improvement Of Fruit Production),"Audit Service,Auditor,Financial Service,Treasurer,Treasury Service","[{'audit'}, {'consultancy service'}]"
1827,70167208,59516311,"Sterilization Service For 1,000 Canine And Feline Pets",Animal birth control service,"[{'other medical diagnosis equipments'}, {'scientific equipment'}]"
1828,70167210,59516313,"Work On The Manufacture And Installation Of A Square Sandbox, With An Opening Lid, A Lid With A Handle, A Transformer Lid In The Open State Serves As A Bench","Auto Transformer,LT Transformer,Oil Transformer,Power Distribution Transformer,Power Transformer Spares,Pulse Transformer,Rectifier Transformer,Substation Transformer,Traction transformer,Transformer Construction",[{'transformer'}]
1829,70167211,59516314,"23aa0450 - Concreting Of Brgy. Libnaoan Fmr, Brgy. Libnaoan, Piddig, Ilocos Norte","Asphalt road,Asphalting Work,Concrete Pavement,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement","[{'civil work'}, {'flooring'}, {'road'}]"
1830,70167212,59516315,Manufacture Of Metal Exterior Doors,"Automatic swing door,Cabinet Door,Collapsible Door,Cubicle Door,Door Check Spring,Door Closer,Door Cover,Door Fittings,Door Flap","[{'door'}, {'hardware and accessories'}, {'window'}]"
1831,70167213,59516316,Electronic Auction - Acquisition Of 88 (eighty-eight) Stationary Batteries.,"Acid Battery,Batteries,Battery Bank,Battery Box,Battery Power System,Rechargeable Battery,SMF battery,Storage Battery,UPS Battery","[{'battery and cell'}, {'stationery'}]"
1832,70167214,59516317,Electronic Auction - Hiring A Legal Entity To Deliver The Training Course For The Observatory~s Technical Team And Members Of Public And Private Institutions That Make Up The Lgbtqia+ Public Service N,"training,Vocational Training Service","[{'legal advisor'}, {'training'}]"
1833,70167215,59516318,"Complex Work In The Field Of Information Technology On A Turnkey Basis, Including: The Supply Of Software, Consulting Services For The Implementation Of An Information System And The Supply Of Equipme","ICT Consultancy,Information Technology Service,Information Technology Solution,Integrated Information System,Integrated Management system,Integrated software,Programming Service,Project Management System","[{'consultancy service'}, {'diversified computer hardware and peripherals'}, {'man power'}, {'other software'}]"
1834,70167216,59516319,Supply And Delivery Of Other Supplies And Materials,"Bulletin Board,Clip Board,Clip Pad,Collator,Ergonomic equipment,Green board,Laser Pointer,Notice Board,Office Automation,Office Consumable,Office Equipment,Office Item,Offices Supplies,Paper Punch,Stick Pad,Wooden Scale","[{'board'}, {'building material'}, {'office equipments'}, {'stationery'}, {'stone'}]"
1835,70167217,59516320,Electronic Trading - Hiring Emergency Services Of Armed Asset Surveillance Day And Night With Delivery Of Inputs.,Surveillance Service,[{'security personnel'}]
1836,70167218,59516321,Acquisition Of Mobile Neighborhood Station,"Fiber Glass Shed,Gazebo,Modular Building,Pre Fabricated Building,Prefab Shelter,Prefabricated Booth,Prefabricated Building,Prefabricated House,Sentry Box,Trolley Shed",[]
1837,70167219,59516322,Ptr Vb - 140 Drugs Missing April 1.27,"Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen,Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'anti viral - nrti'}, {'antidiabetic- type – 2'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'drug'}, {'neurotransmitter'}, {'vitamin'}]"
1838,70167220,59516323,Acquisition Of Stationery And Office Supplies For The Cochabamba District Management Management 2023,"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'stationery'}]"
1839,70167221,59516324,Purchase Materials For The Construction / Rehabilitation Of Potable Water Supply,"Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying","[{'building material'}, {'laying pipe'}, {'pipeline project'}, {'steel product'}, {'stone'}, {'water supply'}]"
1840,70167222,59516325,Spare Parts For Technical Service,"Accelerator,Ambulance,Auto Parts,Bumper,Drive Shaft,Motor Vehicle,Power Car,Vehicle Cabin,Vehicle spare,Wind Screen","[{'automobile ancillaries'}, {'body building'}, {'shaft'}, {'vehicle'}]"
1841,70167223,59516326,"Electronic Auction - Intention Of Recording Prices For Future And Eventual Acquisition Of School Furniture - Pls N¨ 141/2022 (for All Items, The Descriptions Available On Comprasnet Differ From The Te","Classroom Furniture,Reading Table,School chairs,SS Bench,Sweeping Machine,Training Furniture,Writing Ledge",[{'furniture'}]
1842,70167224,59516327,"Sources Sought For Check Valve, P/n 510793-8",Check Valve,[{'valve'}]
1843,70167225,59516328,Electrical Supplies- Hkp Fitness Center,"computer wiring,Electric wiring,Electrical Work,Internal Electrification,Internal Wiring","[{'electrical work'}, {'wire and cable'}]"
1844,70167226,59516329,"Const. Paved Roads Between Mzo. 031, 032 J.v. Alto Satellite D9","Asphalt road,Asphalting Work,Concrete Pavement,Expressway,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
1845,70167227,59516330,Provision For Pressure Hoses,"Fuel tube,Hose Connection,Polyethylene Tubing,PVC Cock,Rubber Hose,Rubber Pipe,Silicone tubing,UPVC Pipe,UPVC Pipe Fitting,UPVC Pipeline",[{'hose'}]
1846,70167228,59516331,"Electronic Auction - Acquisition Of Medicines - Miscellaneous 1 (distilled Water, Human Albumin, Pulmonary Surfactant, Sodium Bicarbonate, Clonidine Hydrochloride, Sodium Chloride, Etomidate, Iron Iii","Sodium,Sodium chlorite","[{'chemical'}, {'drug'}]"
1847,70167229,59516332,"Hiring Of Entertainers For Municipal Cultural Night On May 4, 2023",Community Building,[]
1848,70167230,59516333,Electronic Auction - Intention Of Price Registration For Future And Eventual Acquisition Of Manipulated Medicines,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'drug'}, {'neurotransmitter'}, {'vitamin'}]"
1849,70167231,59516334,Mowing The Grass,"Hedge trimming,Jungle Clearance,Tree cutting,Tree pruning,Tree Prunning,Tree Removal,Tree Trimming,Trees Removal","[{'horticulture work'}, {'tree and shrubs'}]"
1850,70167232,59516335,Procurement And Delivery Of 20 Units Led Tv For Classroom Instructions Of Hinigaran National High School,School building,"[{'audio/video equipments'}, {'building'}]"
1851,70167233,59516336,Consulting By Product: Design Of The New Model Of Judicial Management And Macro Conceptual Proposal And Design-definition Of Components,Advisory Service,"[{'consultancy service'}, {'legal advisor'}, {'project management services'}]"
1852,70167235,59516338,Auto Parts,"Accelerator,Ambulance,Auto Parts,Bumper,Drive Shaft,Motor Vehicle,Power Car,Vehicle Cabin,Vehicle spare,Wind Screen","[{'automobile ancillaries'}, {'body building'}, {'shaft'}, {'vehicle'}]"
1853,70167236,59516339,Rental Of Ledwall And Sound System For 2 Days In Relation To The Tourism Culture And Arts Promotion Program/rehabilitation & Preservation Of Tangible & Intangible Cultural Heritage,"DJ System,Home Theater,Home Theater System,Sound Hire,Sound Show,Sound System,Woofer","[{'audio/video equipments'}, {'building'}]"
1854,70167237,59516340,"Pump, Centrifugal","boosting station,Centrifugal pump motor,Gas Booster,Submersible Centrifugal Pump","[{'motor'}, {'pump'}]"
1855,70167238,59516341,Purchase Of Optical Or Similar Lenses,Lens,[{'lense'}]
1856,70167239,59516342,Acquisition Of Polyethylene Roll For Greenhouse,"Green Net,Hydroponics System,Nursery Shed,Shed Net","[{'bag'}, {'plastic product'}]"
1857,70167240,59516343,"Electronic Auction - Registration Of Prices For Possible And Future Acquisition Of Furniture, To Serve The Various Bodies And Entities Of The Public Administration Of The Municipality Of Maceió/al.","Cubicle,Furniture Arrangement,Furniture Replacement,Modular Office Furniture,office furnishing,Office Furniture,Pedestal Unit,Workstation","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'furniture'}, {'neurotransmitter'}, {'office furniture'}, {'vitamin'}]"
1858,70167242,59516345,Office Computer (monoblock),"Apple iMac,Computer Device,Computer Infrastructure,Computer Set,Computing Machinery,Digital Classroom,High end computer,IMac,Microcomputer System",[{'computer personal'}]
1859,70167243,59516346,Provision Of Board & Lodging For The Conduct Of The Writeshop On The Finalization Of Philippines Games Handbook,"Billeting Service,Concierge Service,Hospitality management,Hotel Lease,Hotel Reservation counter,Venue","[{'catering'}, {'house keeping'}, {'man power'}, {'property lease'}, {'tour package'}]"
1860,70167244,59516347,Electronic Auction - Registration Of Remume 2022 Drug Prices (eyedrops).,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'drug'}, {'neurotransmitter'}, {'vitamin'}]"
1861,70167245,59516348,"Purchase Of Food, Supplies And Materials For Livelihood Program On Waffle Making","Dry Food,Food Package,Foods Stuff,Nutritious Food","[{'board'}, {'food and beverage items'}, {'food grain'}, {'office equipments'}, {'stationery'}]"
1862,70167246,59516349,Acquisition Of Periodicals (magazines) For The 2nd Half Of 2023,"booklet printing,Magazine File","[{'books and magazines'}, {'printing work'}, {'stationery'}]"
1863,70167247,59516350,Electronic Auction - Registration Of Prices For Contracting A Company Specialized In Services For Carrying Out Laboratory Diagnostic And Imaging Tests For Blood Count Tests And Abdominal Ultrasound Di,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'disposable medical - surgical items'}, {'doppler system'}, {'drug'}, {'lab equipment'}, {'m r i'}, {'neurotransmitter'}, {'other medical diagnosis equipments'}, {'scientific equipment'}]"
1864,70167248,59516351,"Purchase Of Audio Systems (sound Consoles, Gooseneck Microphones, Ip Voice Phones)","Audio Equipment,Audio system,Audio Video Equipment,Audio visual equipment,Audio/Video Equipments,Audiovisual Equipment,Auto Dialing System,AV System,IP Telephone System,IP Telephony Solution,IP Telephony System,Media equipment,Mic,Voice Over Internet Protocol,Voip gateway,VOIP Phone,Wireless Microphone","[{'audio/video equipments'}, {'diversified electrical spares and stores'}]"
1865,70167249,59516352,Csp - Hardware Materials For The U. Cl Gases,"Cylinder Key,Hardware Material,Hardware Tool,Paper Holder,Sealant Gun,Silicon Gun,Steel Shim","[{'hardware and accessories'}, {'rail accessories'}, {'steel product'}, {'tool'}]"
1866,70167250,59516353,Various Athletic Gear Support For The Official Delegates Of Maragondon To The Regional Athletic Association Meet (raam) 2023,Sports Attire,"[{'gear'}, {'other software'}]"
1867,70167251,59516354,Provision Of Cuvette,"Absorption Spectrophotometer,Atomic Absorption Spectrometer,Flame Photometer,Fluorescence spectrometer,Fluorescence Spectrophotometer,Fluorospectrometer,FTIR Spectrometer,FTIR Spectrophotometer,Spectrometer",[]
1868,70167253,59516356,Provision Of Snacks And Meals To Be Served For One Day Volleyball League Held At Hagonoy Grandstand,"Namkeen,snack",[{'food and beverage items'}]
1869,70167254,59516357,Internet Access Services,"Bandwidth Connectivity,Broadband Connection,Broadband Service,Digital Communication Network,Internet Connection,Internet Development,Internet Leased Line,Internet Line,Leased Line Connectivity,Network Connectivity","[{'internet connectivity'}, {'networking'}, {'telecommunication stores'}]"
1870,70167255,59516358,Electronic Auction - Registration Of Prices For The Acquisition Of Sports Materials (iii).,Ski Equipment,"[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'neurotransmitter'}, {'playing equipment'}, {'vitamin'}]"
1871,70167258,59516361,"Electronic Auction - Hiring A Company Specialized In Providing Vehicle Rental Services, On An Occasional Basis, With Estimated Daily Allowances Per Small And Medium-sized Vehicle, For The Transport Of",Trailer Hiring,"[{'transportation work'}, {'vehicles hiring'}]"
1872,70167259,59516362,Supply And Delivery Of Office Chairs For The City Budget Office,Office Chair,"[{'chair'}, {'furniture'}]"
1873,70167260,59516363,Provision For Gate Valves,Gate valve,[{'valve'}]
1874,70167261,59516364,"Electronic Auction - Registration Of Prices For The Eventual Acquisition Of 36,000 Btu/h, Single-phase, Floor-to-ceiling Split Air Conditioners For The Administrative Units Of Banco Do Nordeste, In Ac","AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit","[{'air conditioners'}, {'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'cooler'}, {'neurotransmitter'}, {'vitamin'}]"
1875,70167262,59516365,"Phs-amikacin Sulfate 250mg/ml, 2ml (3rd Posting)","Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen",[{'drug'}]
1876,70167263,59516366,Provision Of Pressure Transducer (40)kpa  ,"Hydraulic Pressure Testing machine,Load Sensing Device,Position Transducer,Pressure Measurement System,Pressure Monitoring Kit,Pressure Recorder,Pressure Tester,Pressure Testing Machine,Pressure Transducer","[{'converter'}, {'lab equipment'}, {'security equipment'}]"
1877,70167265,59516368,Procurement Of Diesel & Premium Fuel For Sbo,"Diesel fuel,Diesoline,light diesel oil,Petroleum Diesel","[{'lubricant product'}, {'petrol'}]"
1878,70167266,59516369,Closet - Among Organizations Of The Disabled,NGO Service,"[{'decoration work'}, {'exhibition/event management'}, {'light and bulb'}]"
1879,70167267,59516370,Procurement Of Fire Extinguisher,"Fire Extinguisher,Fire extinguisher cartridge,Fire Extinguisher Cylinder",[{'fire fighting system'}]
1880,70167268,59516371,Potosí Vehicle Maintenance Service,"Automotive,Jeep,Vehicle Engine","[{'automobile ancillaries'}, {'car'}, {'engine'}, {'vehicle'}]"
1881,70167269,59516372,"Electronic Auction - Supply, Through The Price Registration System, Of Expedient And Printed Materials, Such As Pen, Glue, Concealer, Adhesive Tape, Marker Pen, Magnetic Board Brush, File Box, Printin","Adhesives,Asbestos Tape,Electrical Tape,Insulation Tape,PVC Tape,Rubber Tape,Seal Tape,Silicon Tape,Steel Grip","[{'adhesive'}, {'stationery'}, {'tape'}]"
1882,70167271,59516374,Request For Quotation Of Grocery Items,Cakes,"[{'bakery products'}, {'food grain'}]"
1883,70167272,59516375,"Electronic Auction - Hiring A Company To Provide Washing, Waxing, Polishing And Sanitizing Services For Official Vehicles Of Cascavel City Council, In The Price Registration System, For A Period Of 12","Automotive,Jeep,Vehicle Engine","[{'automobile ancillaries'}, {'chemical'}, {'vehicle'}]"
1884,70167274,59516378,50 Pices Basketball And 50 Pieces Volleyball For Various Associations And Individuals,Ski Equipment,[{'playing equipment'}]
1885,70167275,59516379,"Electronic Auction - Hiring Of Preventive And Corrective Maintenance Services, With Replacement Of Parts And Components Upon Reimbursement, In Dental Instruments And Equipment, According To The Condit","Anesthesia Machine Repair,Autoclave,Biomedical Equipment,Endoscope,Hospital Bed,Hospital Equipment,Hospital Furniture,Monitor","[{'anaesthesia machine'}, {'endoscope'}, {'hospital furniture'}, {'lab equipment'}, {'monitoring system'}, {'other medical diagnosis equipments'}]"
1886,70167276,59516380,Footwear And Clothing For Mobilization Officials,"Outfit,Professional Clothing,Shop Outfit,Uniform,Uniform Material,Work wear","[{'cloth'}, {'footwear'}, {'leather'}, {'textile product'}]"
1887,70167277,59516381,Construction Of Barangay Health Center (continuation),"Commercial Building,Complex Construction,Storage Yard","[{'building'}, {'civil work'}]"
1888,70167278,59516382,Provision Of Cleaners,Toilet Paper Roll,"[{'cleaning consumables'}, {'cleaning equipment'}]"
1889,70167280,59516384,"Electronic Auction - Hiring A Company Specialized In Supplying Tires For Vehicles, In Accordance With The Specifications And Conditions Established In This Public Notice And Its Annexes.","Tractor Tyre,Tubeless Tyre,Tyre","[{'gases'}, {'tyre'}]"
1890,70167282,59516386,Unedged Lumber,"Lamination Board,Lamination Sheet,Lumber,Marine Plywood,MDF Board,Plyboard,Plywood,Plywood Board,Plywood Sheet,Pressboard",[]
1891,70167283,59516387,Rfq No. 2023-04-0369 (np 53.9 Svp - Consolidated Ict Equipments For Rhwg),"ICT Equipment,Information Technology,IT Device,IT equipment,IT Spare,Technological Equipment","[{'computer personal'}, {'diversified computer hardware and peripherals'}]"
1892,70167284,59516388,Acquisition Of Tools For The Const Project. Deep Well Drilling And Groundwater Management Department. Oruro,"Bore Well,Deep well,Water Well","[{'bore well'}, {'drill machine'}, {'tool'}]"
1893,70167285,59516389,"Electronic Auction - The Purpose Of This Bidding Process Is The Selection Of Proposals For Price Registration For The Acquisition Of Dental Equipment - 1.5mm System Boards, In Accordance With The Spec","Air Rotor Hand Piece,Dental Explorer,Dental Floss,Dental hand instrument,Dental Kit,Dental Machine,Fissure Sealant,Handpiece,Impression Tray,Lab micromotor","[{'dental equipments and stores'}, {'lab equipment'}, {'other medical diagnosis equipments'}]"
1894,70167287,59516391, procurement Of Rice Straw,"Rice,Rice Polish",[{'animal feed'}]
1895,70167288,59516392,Makeshift Building .,school Building,[{'building'}]
1896,70167289,59516393,"Electronic Auction - Registration Of Prices For Future And Eventual Contracting Of A Company Specialized In Installation, Uninstallation And Preventive And Corrective Maintenance Of Air Conditioning T","Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'air conditioners'}, {'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'cooler'}, {'drug'}, {'neurotransmitter'}, {'vitamin'}]"
1897,70167290,59516394,Acquisition Of Household And Construction Goods.,Household Item,"[{'building material'}, {'steel product'}, {'stone'}]"
1898,70167291,59516395,Acquisition Of Furniture For The Elderly Home.-,"Cubicle,Furniture Arrangement,Furniture Replacement,Modular Office Furniture,office furnishing,Office Furniture,Pedestal Unit,Workstation","[{'furniture'}, {'office furniture'}]"
1899,70167359,59516463,Camouflage Suit With A Mosquito Net For Forest Guard Workers According To Technical Specifics,"Bed Net,Bird Netting,Insect Proof Net,Insecticide Net,Mosquito Proof Mesh,Mosquito proof net","[{'mosquito net'}, {'plastic product'}, {'textile product'}]"
1900,70167292,59516396,"Purchase Of Meters, Meter Boxes And Plumbing Material (operation Of New Facilities)","Digital Energy Meter,Electrical Energy Meter,energy meter,Heat Meter,LT CT Meter,LT Meter,Power Meter,Single Phase Meter,Static Energy Meter","[{'lab equipment'}, {'meter'}, {'sanitary items'}]"
1901,70167293,59516397,Repair Work On Hydraulic Equipment.,"Building,Civil Work,Residential Building","[{'civil work'}, {'hydraulic system'}]"
1902,70167294,59516398,Grocery Items,Jowar,"[{'food and beverage items'}, {'food grain'}]"
1903,70167296,59516400,"Equipment For The Departments Of Tss,iya",Relocation Service,"[{'diversified computer hardware and peripherals'}, {'other medical diagnosis equipments'}]"
1904,70167297,59516401,Provision For General Merchandise,"Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'cleaning work'}]
1905,70167298,59516402,"Electronic Auction - The Purpose Of This Bidding Process Is The Selection Of Proposals For Price Registration, With A View To Future And Possible Acquisitions Of Basic Instruments For Ophthalmic Surge","A Scan Biometer,Corneal Topography machine,Indirect Ophthalmoscope,Nd YAG laser,Ophthalmic Microscope,Ophthalmic Solution,Ophthalmology Equipment","[{'drug'}, {'other medical diagnosis equipments'}]"
1906,70167300,59516404,Procurement For The Supply And Delivery Of Medical Droplight,"Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Fusing Machine,Gel Card,Infant Feeding Tube,Inoculating Loop,Irrigator","[{'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
1907,70167301,59516405,"Electronic Auction - The Purpose Of This Bidding Process Is The Selection Of Proposals For The Registration Of Prices For Future And Occasional Purchases Of Cool Boxes With An Attached Thermometer, In",Thermometer,"[{'lab equipment'}, {'lab thermal equipments'}]"
1908,70167302,59516406,Repair And Improvement Of Storage Area (school Testing Materials),school Building,[{'civil work'}]
1909,70167303,59516407,Provision Of Household Goods,Household Item,[{'kitchen equipment'}]
1910,70167304,59516408,Acquisition Of Spare Parts P5vz,"Accelerator,Ambulance,Auto Parts,Bumper,Drive Shaft,Motor Vehicle,Power Car,Vehicle Cabin,Vehicle spare,Wind Screen","[{'automobile ancillaries'}, {'body building'}, {'shaft'}, {'vehicle'}]"
1911,70167306,59516410,Supply & Delivery Of Materials For The Renovation Of Kitchen At Brgy. Hall (phase 2) At Palayag Amulung Cagayan-2nd Publication,"Kitchen Construction,Kitchen Maintenance,kitchen platform,Kitchen Platform Repair,Kitchen Renovation,Kitchen Repair,Modular Kitchen,Modular Kitchen Repair",[{'steel product'}]
1912,70167307,59516411,Diesel Fuel,"Diesel fuel,Diesoline,Fuel Gel,Fuel oil,Graphite Grease,Grease,Greasing,light diesel oil,Oil Element,Oil fuel,Petroleum Diesel,Used Burnt Oil","[{'chemical'}, {'labour work'}, {'lubricant product'}, {'petrol'}, {'plant machinery'}, {'waste oil'}]"
1913,70167308,59516412,Mej. Of Soccer Field Area Com. Marquirivi,"Badminton court Repair,Sports Field",[]
1914,70167309,59516413,Bidding (infra Project),"firing range repair,Shooting Range,Shooting Range Repair,Training facilities building",[{'civil work'}]
1915,70167310,59516414,"Acquisition Of Off-season Diesel Fuel, According To The Technical Specification (repeat)","Diesel fuel,Diesoline,light diesel oil,Petroleum Diesel","[{'lubricant product'}, {'petrol'}]"
1916,70167311,59516415,Supply & Delivery Of Various Materials For The Fabrication Of Various Signages,"Hollow block,Ready Mix Compound,Solid Block,Steel Base,Steel Beam,Steel Grit,Stone Slab,Wall Hanger","[{'fabrication work'}, {'other electronic devices'}, {'road furniture'}, {'sign board'}, {'signalling device'}, {'steel product'}, {'stone'}]"
1917,70167312,59516416,"Public Procurement For Ksu ""department Of Housing And Communal Services, Passenger Transport And Highways Of The Kazaly District""",Road Transport Service,[{'transportation work'}]
1918,70167313,59516417,"Electronic Auction - Acquisition Of Material For The Maintenance Of Real Estate (painting Materials In General) In Order To Serve The Cmdo Of The 4th Bda Inf L Mth, Related Military Organizations And ",Real Estate Service,"[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'neurotransmitter'}, {'property sale'}, {'vitamin'}]"
1919,70167315,59516419,"1, Sp. 89383, Sep, Fernando Santivan School, Adq. Teaching Material For Pupils.","Ammonia Paper,Bus service,Fax Paper Roll,Laser Paper,master roll,Offset Paper,Offset Printing Paper,Printer Paper,Printing Roll,Printing Sheet,White Paper","[{'building'}, {'civil work'}, {'stationery'}]"
1920,70167316,59516420,"Electronic Auction - Hiring A Company To Provide Travel Agency Services For The Acquisition Of National And International Airline Tickets And Interstate And Intercity Road Tickets, Including Quotation","Ticket Agent,Ticket service","[{'consultancy service'}, {'tour package'}]"
1921,70167317,59516421,Diesel Fuel,"Diesel fuel,Diesoline,Fuel Gel,Fuel oil,Graphite Grease,Grease,Greasing,light diesel oil,Oil Element,Oil fuel,Petroleum Diesel,Used Burnt Oil","[{'chemical'}, {'labour work'}, {'lubricant product'}, {'petrol'}, {'plant machinery'}, {'waste oil'}]"
1922,70167318,59516422,Purchase Of Meals,"Breakfast,Buffet Service,Carting Service,Catering service,Dietary Service,Food Service,Meal,Snack Bar Service",[{'food and beverage items'}]
1923,70167319,59516423,"Electronic Auction - Acquisition Of Pressure Transmitters, According To The Term Of Reference And Bidding Order Nº 11000/2023.","Hydraulic Pressure Testing machine,Load Sensing Device,Position Transducer,Pressure Measurement System,Pressure Monitoring Kit,Pressure Recorder,Pressure Tester,Pressure Testing Machine,Pressure Transducer","[{'lab equipment'}, {'measurement system'}, {'scientific equipment'}]"
1924,70167320,59516424,Provision For Purchase Of Goods,Ski Equipment,"[{'building material'}, {'stone'}]"
1925,70167321,59516425,1 Unit Laptop To Be Used For The Seminar/workshop On The Features And Uses Of Lift System (version 4),"Laptop,Laptop Notebook,Laptop Spares,Macbook,Microsoft Surface Tablet,Mobile Workstation,Net Book,Notebook Laptop,Think Pad","[{'diversified computer hardware and peripherals'}, {'laptops'}]"
1926,70167322,59516426,"Purchase Of Batteries (150 Amp, 120 Amp, 90 Amp, 70 Amp, 60 Amp)","Acid Battery,Batteries,Battery Bank,Battery Box,Battery Power System,Rechargeable Battery,SMF battery,Storage Battery,UPS Battery",[{'battery and cell'}]
1927,70167323,59516427,"Electronic Auction - Contracting Services On Demand For Leasing An Integrated Virtual Ip Telephony Solution In The Cloud, With Handsets, Ip Extensions (including Configuration, Training And Technical ","Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'internet connectivity'}, {'networking'}, {'other software'}, {'telecommunication stores'}, {'telephone units/mobile phones'}]"
1928,70167324,59516428,"Cost Of Tires, Computer Alignment, Camber Corrections To Be Used For Service Vehicle Vr4990 At Office Of The City Mayor.","Computer Monitor Repair,computer Printer repair,Computer Workstation Repair,CPU repair,ICT Equipment Repair,IT equipment Maintenance,IT Hardware Repair,Mother Board Repair,PC Repair,Tractor Tyre,Tubeless Tyre,Tyre",[{'tyre'}]
1929,70167326,59516430,Provision Of Purchase Of Other Goods,Ski Equipment,"[{'building material'}, {'stone'}]"
1930,70167327,59516431,"Phs-bupivacaine 0.5% Isobaric Plain For Epidural 5mg/ml, 10ml (preservative-free) As (hcl) (3rd Posting)","Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen",[{'drug'}]
